Country,Year,Status,AdultMortality,infantDeaths,Alcohol,percentageExpenditure,HepatitisB,Measles,BMI,under_fiveDeaths,Polio,TotalExpenditure,Diphtheria,HIV_AIDS,GDP,Population,thinness1_19Years,thinness5_9Years,IncomeCompositionOfResources,Schooling
Barbados,2006,Developing,115,0,8.39,181.5000856,84,0,47.7,0,85,5.27,84,0.1,15646.5591,NaN,4,3.9,0.766,14.8
Barbados,2002,Developing,123,0,7.59,133.099491,66,0,44.6,0,86,5.76,87,0.8,11675.39395,NaN,4.2,4.1,0.749,14
Belarus,2009,Developing,226,0,14.09,434.7985025,98,0,58.7,1,98,6.9,96,0.1,5176.172649,956765,2.1,2.2,0.771,15.4
Belgium,2014,Developed,76,0,12.6,7163.348923,98,70,63.4,1,99,1.59,99,0.1,47439.39684,112957,1,1,0.89,16.3
Belgium,2010,Developed,81,0,10.22,665.7356115,97,40,61.9,1,98,1.17,98,0.1,4438.23741,1895586,0.9,0.9,0.878,15.9
Belgium,2009,Developed,85,0,10.05,671.9376566,97,33,61.6,1,98,1.39,98,0.1,4488.5615,1796493,0.9,0.9,0.876,15.8
Belgium,2006,Developed,85,0,10.98,5579.199083,94,15,6.6,1,99,9.17,98,0.1,38852.3613,1547958,0.8,0.8,0.865,15.7
Belgium,2002,Developed,99,1,11.29,320.3177664,6,0,59,1,96,8.46,95,0.1,2552.3328,1332785,0.8,0.8,0.875,18.8
Belgium,2001,Developed,1,1,11.01,2943.375396,6,83,58.5,1,96,8.29,95,0.1,23121.56635,128657,0.8,0.8,0.873,18.2
Belize,2012,Developing,189,0,6.66,582.8027185,98,0,48.5,0,98,5.45,98,0.1,4673.63848,33671,3.5,3.4,0.702,12.5
Belize,2001,Developing,21,0,4.9,251.6586929,96,0,41.4,0,96,4.5,96,0.4,3419.275719,254984,3.7,3.7,0.677,11.8
Benin,2003,Developing,285,25,1.35,8.931827297,73,217,19.7,40,75,4.63,73,2.1,519.2922847,752555,9.1,9,0.416,7.7
Benin,2001,Developing,281,25,1.29,45.33476384,NaN,5859,18.8,40,77,4.69,76,2.1,378.73654,776733,9.5,9.4,0.395,6.6
Bhutan,2012,Developing,223,0,0.01,188.7373664,97,1,21.9,1,97,3.7,97,0.6,2422.816,752967,16.1,16.7,0.581,12.3
Bhutan,2010,Developing,228,1,0.28,244.0391949,91,21,2.3,1,92,5.17,91,0.5,2178.921383,727641,16.6,17.3,0,11.4
Bolivia (Plurinational State of),2007,Developing,216,11,3.47,0,84,0,47.3,14,85,4.96,84,0.2,NaN,NaN,1.3,1.2,0.626,14.1
Bolivia (Plurinational State of),2006,Developing,219,11,3.23,0,83,0,46.7,15,82,5.19,83,0.2,NaN,NaN,1.3,1.2,0.625,14.3
Bolivia (Plurinational State of),2000,Developing,243,15,2.32,0,77,122,42.6,20,74,5.67,75,0.1,NaN,NaN,1.5,1.4,0.6,13.3
Bosnia and Herzegovina,2013,Developing,9,0,4.12,75.61062911,91,0,54.7,0,87,9.46,89,0.1,535.86555,364999,2.4,2.4,0.735,14.2
Bosnia and Herzegovina,2000,Developing,116,0,3.64,165.6168642,NaN,43,47.6,0,87,7.9,85,0.1,1461.7552,376676,3.3,3.2,0,0
Brazil,2014,Developing,144,44,7.32,83.16465362,96,876,55.3,49,96,8.32,93,0.1,1226.61731,24213133,2.7,2.7,0.747,15.2
Brazil,2007,Developing,159,65,7.19,394.9321299,99,0,49.4,73,99,8.28,99,0.1,7313.557962,19126637,3.1,3,0.7,13.5
Brazil,2004,Developing,17,81,6.85,186.6090485,96,0,46.9,93,99,7.7,99,0.1,3623.47667,184738458,3.2,3.2,0.695,14
Brazil,2002,Developing,176,95,7,140.9824766,92,1,45.3,109,99,7.13,99,0.1,2819.649531,1815121,3.3,3.3,0.692,14.6
Brunei Darussalam,2015,Developing,78,0,NaN,0,99,4,41.2,0,99,NaN,99,0.1,3967.8951,NaN,5.7,5.1,0.864,14.9
Brunei Darussalam,2005,Developing,92,0,0.16,179.7147814,99,9,31.2,0,93,2.62,94,0.1,2612.13345,NaN,6.4,5.9,0.834,14.1
Brunei Darussalam,2004,Developing,89,0,0.11,1504.30004,99,16,3.1,0,92,3.1,92,0.1,21896.6527,NaN,6.5,6,0.828,13.7
Bulgaria,2010,Developed,147,1,10.8,766.4454884,95,22004,62.7,1,94,7.24,94,0.1,6843.263289,7395599,2,2,0.77,13.9
Burkina Faso,2005,Developing,313,48,4.88,8.769989329,NaN,253,14.2,89,94,6.87,82,2.3,46.998871,1342193,1.3,9.8,0,4.3
Burundi,2014,Developing,297,22,0.01,41.25159038,95,0,18.2,32,95,7.54,95,0.7,312.7489794,989179,7.4,7.3,0.404,10.6
Burundi,2006,Developing,361,24,4.5,21.24915339,92,784,14.5,36,88,11.49,92,3.8,165.8794176,7675338,8.1,8.2,0.29,5.9
Côte d'Ivoire,2012,Developing,415,59,3.24,0,82,137,26.2,82,83,6.14,82,2.9,NaN,NaN,5.9,5.9,NaN,NaN
Côte d'Ivoire,2002,Developing,473,65,3.13,0,48,5882,2.4,93,7,4.47,64,6.9,NaN,NaN,7.7,7.7,NaN,NaN
Cabo Verde,2007,Developing,126,0,5.28,345.463714,96,0,25.5,0,98,4.3,98,0.6,3112.285712,486438,8.1,8,0.602,11.9
Cambodia,2014,Developing,179,11,0.01,12.17952064,88,0,18.9,12,87,5.68,88,0.2,198.687123,152779,1.9,11,0.553,10.9
Cambodia,2012,Developing,186,12,0.01,6.914723983,86,15,17.6,14,84,6.24,86,0.3,95.244132,14776866,11,11.2,0.54,10.7
Cambodia,2007,Developing,24,16,2.08,57.73516711,82,394,14.8,20,82,3.75,82,0.9,631.675789,13676693,11.3,11.5,0.495,10.3
Cambodia,2001,Developing,273,25,1.71,27.68971051,NaN,3761,12.4,33,59,5.7,6,2.2,321.22634,1242473,11.6,11.8,0.412,7.6
Canada,2004,Developing,77,2,7.8,5513.329924,14,7,6.6,2,91,9.56,91,0.1,31979.87195,31995,0.5,0.4,0.881,15.8
Canada,2003,Developing,78,2,7.7,4687.845565,14,15,6,2,88,9.54,91,0.1,28172.14883,31676,0.5,0.4,0.877,15.8
Canada,2000,Developing,82,2,7.6,3787.49456,NaN,206,57.8,2,88,8.67,89,0.1,24124.16917,37697,0.5,0.5,0.864,15.9
Central African Republic,2015,Developing,397,15,NaN,0,47,150,22.7,21,47,NaN,47,4.4,348.381417,45461,8.2,8.2,0.347,7.1
Central African Republic,2012,Developing,439,16,0.01,7.344808214,47,141,21.2,23,47,3.62,47,5.1,486.41114,449416,8.7,8.6,0.366,7.1
Central African Republic,2005,Developing,511,17,1.5,40.92207976,NaN,471,18.2,26,47,4.29,54,11.2,327.1149461,412791,9.7,9.7,0.319,5.9
Central African Republic,2004,Developing,512,17,1.5,41.50111735,NaN,1233,17.9,26,45,4.1,51,12,313.21598,45536,9.9,9.9,0.315,5.7
Chad,2006,Developing,414,45,0.41,62.67225971,NaN,1594,15.7,80,49,3.32,4,5.1,712.1847694,1421597,1.3,1.2,0.303,5.5
Chile,2011,Developing,86,2,7.26,211.614293,94,6,61.2,2,93,7,94,0.1,1475.69242,17153357,0.8,0.8,0.82,15.4
Chile,2008,Developing,88,2,7.31,241.5533381,95,0,59.3,2,95,6.87,95,0.1,1781.3668,16661942,0.9,0.9,0.804,15.2
Chile,2002,Developing,11,2,6.06,675.7808443,NaN,0,55.4,3,97,6.48,97,0.1,4463.545867,15623635,1,1,0.768,13.9
Chile,2001,Developing,16,2,6.1,687.5116825,NaN,0,54.7,3,96,6.51,97,0.1,4595.666327,15444969,1,1,0.761,13.7
China,2012,Developing,89,201,5.74,94.4344566,99,6183,3,233,99,5.26,99,0.1,6337.882993,135695,3.9,3.3,0.703,12.4
Colombia,2011,Developing,144,12,4.37,184.3073618,85,6,55,14,85,6.64,85,0.1,7227.73968,4646646,2.2,2,0.7,13
Colombia,2007,Developing,144,14,4.66,780.5946749,93,0,52,17,93,6.25,93,0.1,4674.21961,44374572,2.3,2.1,0.675,11.9
Colombia,2003,Developing,15,16,4.25,417.8038898,92,0,49,19,92,5.92,92,0.1,2246.257472,42152151,2.5,2.2,0.659,11.6
Colombia,2000,Developing,167,18,4.66,477.1341814,78,1,46.7,21,82,5.91,79,0.1,2472.197831,443958,2.6,2.3,0.65,11.3
Comoros,2010,Developing,246,2,0.15,47.30421873,74,0,21.6,2,82,5.82,74,0.1,769.1742883,689692,7.1,6.9,0.476,10.5
Comoros,2005,Developing,266,2,0.24,69.9675435,68,912,19.2,2,67,4.32,68,0.1,621.93372,611627,7.5,7.4,0.434,9.7
Comoros,2000,Developing,272,1,0.09,35.02948624,NaN,0,17.3,2,7,3.56,7,0.1,375.8528566,542357,7.9,7.9,0,8.2
Congo,2005,Developing,394,8,2.03,0,NaN,146,21.7,13,62,2.42,62,5.9,NaN,NaN,8.8,8.5,0.496,9.4
Congo,2003,Developing,417,9,2.45,0,NaN,3712,2.7,14,5,2.61,5,6.8,NaN,NaN,9.1,8.8,0.492,9.4
Congo,2000,Developing,416,9,2.26,0,NaN,1678,19.3,14,31,2.13,33,7.8,NaN,NaN,9.5,9.2,0.487,9.8
Costa Rica,2011,Developing,98,1,3.41,2429.854745,84,0,56.5,1,82,9.73,85,0.1,9186.59639,46474,1.8,1.7,0.752,13.4
Costa Rica,2004,Developing,12,1,4.09,1043.10795,89,0,49.3,1,9,7.8,9,0.1,4425.57467,418738,2.1,2,0.719,12.2
Costa Rica,2000,Developing,98,1,4.34,94.17819458,89,0,45.4,1,8,7.12,88,0.1,388.363689,3925443,2.4,2.3,0.702,11.6
Croatia,2012,Developed,14,0,11.49,1851.713262,98,2,61.9,0,96,7.8,96,0.1,13235.97757,4267558,1.5,1.5,0.815,14.6
Croatia,2006,Developed,113,0,11.83,1555.651986,NaN,1,58.1,0,96,6.95,96,0.1,11363.41845,444,1.8,1.8,0.783,13.9
Croatia,2004,Developed,114,0,13.11,1116.396502,NaN,54,56.9,0,96,6.56,96,0.1,9365.742468,4439,1.9,1.9,0.771,13.3
Cuba,2013,Developing,96,1,4.18,95.67571176,96,0,59.9,1,99,9.48,99,0.1,676.15344,NaN,3.4,3.3,0.773,14.7
Cuba,2010,Developing,98,1,4.13,787.2808163,96,0,57.7,1,99,1.19,96,0.1,5676.14143,NaN,3.4,3.2,0.784,17.6
Cuba,2001,Developing,115,1,4.04,322.5863149,98,0,5.4,1,99,6.27,98,0.1,2832.188893,NaN,3.6,3.4,0.686,12.3
Cuba,2000,Developing,115,1,3.92,49.34007756,98,0,49.4,1,98,6.7,95,0.1,2741.11542,NaN,3.6,3.4,0.679,12.1
Cyprus,2013,Developed,54,0,9.04,212.0859259,96,0,59.2,0,99,7.46,99,0.1,2797.96736,1143896,0.9,1,0.85,13.8
Cyprus,2004,Developed,65,0,13.03,1586.724172,88,0,54.8,0,98,6.42,98,0.1,23932.49128,1141,0.9,1,0.823,13.4
Cyprus,2002,Developed,68,0,11.68,1128.050886,88,0,53.8,0,98,6.12,98,0.1,16372.29152,976966,0.9,1,0.805,12.5
Czechia,2014,Developed,88,0,12.68,0,99,222,65.6,0,99,7.41,97,0.1,NaN,NaN,1.8,1.9,NaN,NaN
Czechia,2010,Developed,99,0,12.69,0,99,0,63.6,0,99,7.43,99,0.1,NaN,NaN,1.9,2,NaN,NaN
Czechia,2004,Developed,116,0,13.24,0,98,17,6.8,0,96,6.9,98,0.1,NaN,NaN,2.1,2.2,NaN,NaN
Democratic People's Republic of Korea,2012,Developing,149,7,3.61,0,96,0,31.3,9,99,NaN,96,0.1,NaN,NaN,5.1,5.1,NaN,NaN
Democratic People's Republic of Korea,2003,Developing,165,12,3.13,0,27,0,26.7,15,99,NaN,68,0.1,NaN,NaN,5.8,5.8,NaN,NaN
Democratic Republic of the Congo,2010,Developing,283,239,1.81,0,6,5407,19.1,321,76,4.4,6,1.6,NaN,NaN,1.4,1.2,NaN,NaN
Democratic Republic of the Congo,2001,Developing,34,227,1.9,0,NaN,8072,15.3,332,3,2.67,3,2.4,NaN,NaN,12.2,12.1,NaN,NaN
Denmark,2000,Developed,12,0,11.69,508.7496912,NaN,14,52.2,0,97,8.7,97,0.1,3743.55917,5339616,1.3,1,0.86,16.5
Djibouti,2008,Developing,289,1,0.49,171.7686449,88,143,31.3,2,89,8.5,89,3.3,1214.77118,822934,5.7,5.6,0.427,5
Djibouti,2004,Developing,326,2,1.18,106.0354659,NaN,71,29.8,2,64,6.76,64,4,864.184726,77752,6,5.9,0.388,3.7
Dominican Republic,2015,Developing,152,6,NaN,0,81,0,58.9,7,87,NaN,85,0.3,6468.471648,1528394,3.3,3.2,0.718,13.2
Dominican Republic,2011,Developing,16,6,5.91,843.7876995,8,2,54.7,7,84,4.22,84,0.7,5759.643,12795,3.3,3.2,0.703,13
Dominican Republic,2007,Developing,164,6,6.05,74.8217488,81,0,5.4,8,86,4.34,85,1.6,4647.31359,954353,3.4,3.4,0.685,12.7
Dominican Republic,2002,Developing,189,7,6.43,4.67359227,63,0,45.1,8,74,5.79,82,2.4,38.46578,8832285,3.7,3.6,0.66,12.3
Dominican Republic,2000,Developing,176,7,6.58,44.79247812,68,253,43.1,9,71,5.9,78,2.5,282.4242,8562622,3.8,3.7,0.651,12.2
Ecuador,2014,Developing,121,6,3.82,79.11626341,83,0,53.5,7,84,9.16,83,0.1,6432.216537,1593112,1.2,1.1,0.737,14
Egypt,2014,Developing,161,53,0.21,0,94,1314,6.2,62,94,5.64,94,0.1,NaN,NaN,2.8,2.8,0.686,13.1
Egypt,2009,Developing,174,54,0.21,0,97,608,56.2,64,97,5.1,97,0.1,NaN,NaN,3,3,0.659,12
El Salvador,2011,Developing,197,2,2.37,549.2783081,89,0,53.4,2,9,6.81,89,0.3,3736.58713,619256,1.7,1.6,0.666,13
El Salvador,2007,Developing,23,2,2.83,52.30172215,99,0,5.8,3,99,6.32,99,0.3,334.83817,683475,1.8,1.7,0.657,12.9
Equatorial Guinea,2013,Developing,327,3,10.72,156.3907685,NaN,321,23.5,4,3,3.73,3,5.7,2246.9938,183746,8.6,8.6,0.586,9.2
Equatorial Guinea,2010,Developing,339,3,9.93,1192.696619,NaN,0,22.1,4,59,3.84,44,7.2,17136.44568,95114,9,9,0.589,9.2
Equatorial Guinea,2008,Developing,338,3,8.34,1705.678619,NaN,436,21.3,4,55,2.31,42,6.3,22742.38159,868418,9.3,9.3,0.592,9.1
Eritrea,2007,Developing,329,6,1.23,11.42385961,91,55,14.7,9,91,3.29,91,1.3,317.3294336,4153332,9.2,9.2,0.405,5.3
Eritrea,2005,Developing,34,7,1.07,5.064688968,96,19,13.9,9,96,2.97,96,1.6,276.75896,39697,9.4,9.5,0,5.4
Eritrea,2004,Developing,342,7,0.64,10.26097341,84,24,13.6,10,98,3.14,98,1.8,287.4222243,3858623,9.6,9.6,0,5
Eritrea,2003,Developing,343,7,0.56,6.913998013,91,376,13.3,10,95,3.5,93,1.9,232.7945459,3738265,9.7,9.7,0,4.7
Eritrea,2002,Developing,343,7,0.83,0.703132179,86,460,13.1,10,92,4.2,9,1.9,21.7687981,3614639,9.9,9.9,0,4.4
Estonia,2014,Developing,122,0,0.01,2700.07305,93,0,59.4,0,93,6.38,93,0.1,19941.45532,1314545,1.9,1.9,0.86,16.5
Estonia,2002,Developing,211,0,11.48,7.806042825,NaN,0,54.6,0,94,4.84,94,0.1,538.347781,137935,2.3,2.4,0.791,15.4
Ethiopia,2013,Developing,237,145,1.86,8.313282039,72,5253,16.8,211,7,5.19,72,0.9,52.1535887,94887724,1.6,1.4,0.427,8.4
Ethiopia,2011,Developing,249,156,1.32,67.77565369,65,3255,16,231,7,6.55,65,1.4,354.8463544,946756,1.9,1.6,0.411,8.2
Ethiopia,2010,Developing,261,162,1.34,67.73374413,62,4235,15.6,243,69,6.86,61,1.7,341.39992,877267,11,1.7,0.401,8.1
Ethiopia,2000,Developing,391,253,0.88,11.59481766,NaN,1660,12.3,404,55,4.36,3,5,123.876257,66537331,11.9,11.8,0,3.9
Fiji,2014,Developing,19,0,0.01,50.539484,99,0,61.9,0,99,4.49,99,0.1,546.3728,88586,4,3.7,0.727,15.2
Finland,2007,Developing,96,0,10.45,6147.1323,NaN,0,59,0,97,8.9,99,0.1,48288.5491,528872,0.9,0.8,0.873,17.2
Finland,2004,Developing,12,0,9.89,4508.806185,NaN,0,57.6,0,96,8.21,98,0.1,37636.11173,5228172,0.9,0.8,0.869,18.3
France,2014,Developing,79,3,11.5,6739.677606,83,267,62,3,98,11.54,98,0.1,42955.24287,66331957,0.6,0.6,0.89,16.2
France,2012,Developing,83,3,11.5,751.3793553,78,0,61.1,3,99,11.44,99,0.1,4838.2444,6565979,0.6,0.6,0.885,16.1
France,2010,Developing,86,3,11.7,72.8001211,65,5048,6.1,3,99,11.2,99,0.1,473.34279,6527512,0.6,0.6,0.879,16
France,2009,Developing,88,3,11.8,6415.35735,51,1541,59.6,3,98,11.28,98,0.1,41631.13141,647744,0.6,0.6,0.879,16
France,2004,Developing,94,3,13.18,5291.234786,35,4448,57,4,99,1.53,98,0.1,33874.74255,6274897,0.6,0.6,0.857,15.5
Gabon,2010,Developing,294,2,8.85,145.318282,67,1,33.5,3,68,3.41,67,7,8754.113376,16421,6.5,6.4,0.66,12.5
Gabon,2007,Developing,291,2,9.02,545.4389573,75,0,31.9,3,78,2.86,81,10,8352.81711,1489193,6.9,6.8,0.645,12.4
Gambia,2004,Developing,296,3,2.51,0,95,0,2.3,6,88,4.35,87,2.9,NaN,NaN,9.4,9.3,0.404,7.6
Gambia,2001,Developing,3,3,2.25,0,91,99,18.5,6,85,3.71,87,2.3,NaN,NaN,1,1,0.384,6.8
Georgia,2015,Developing,129,1,NaN,0,94,431,56.2,1,91,NaN,94,0.1,3764.64912,37171,2.7,2.8,0.768,13.9
Georgia,2005,Developing,128,1,4.7,9.444875415,79,1356,48.6,1,82,8.6,82,0.1,153.57521,419,2.8,2.9,0.703,12.2
Georgia,2003,Developing,132,1,3.36,70.54185252,48,216,47.5,2,74,8.49,75,0.1,928.18227,431,2.9,3,0.684,11.8
Georgia,2001,Developing,121,2,2.76,57.10318825,61,35,46.5,2,83,7.82,87,0.1,733.974142,43864,3,3.1,0.673,11.7
Ghana,2010,Developing,267,40,1.69,195.9824626,94,641,25.5,59,94,5.33,94,1.9,1312.67557,2451214,7.1,7,0.547,10.5
Ghana,2007,Developing,28,41,1.25,3.181373629,94,6,23.6,61,94,5.3,94,2.6,19.686718,227212,7.7,7.6,0.519,9.1
Ghana,2003,Developing,38,41,1.53,31.09435342,8,1939,21.2,63,8,3.12,8,3.4,373.2815537,2446782,8.6,8.5,0.489,7.9
Greece,2002,Developing,81,1,8.09,160.8897265,91,5,58.6,1,92,8.72,92,0.1,1411.31339,19222,0.8,0.8,0.811,14.6
Grenada,2013,Developing,144,0,8.25,780.4459281,97,0,46.5,0,98,6.15,97,0.1,7955.615985,NaN,3.8,3.8,0.746,15.8
Grenada,2010,Developing,154,0,7.91,145.8401998,97,0,43.9,0,94,6.41,97,0.1,7365.666659,NaN,3.8,3.8,0,15.8
Grenada,2008,Developing,162,0,8.92,754.9597129,99,0,42.4,0,99,5.76,99,0.1,7946.944346,NaN,3.8,3.9,0,15.4
Grenada,2005,Developing,169,0,8.8,119.5548694,99,0,4.5,0,99,5.5,99,0.1,6754.512393,NaN,3.9,4,0,14.9
Grenada,2001,Developing,178,0,9.61,81.11355954,96,0,38.2,0,96,7.67,96,0.1,519.958715,NaN,4.2,4.2,0,14.3
Guatemala,2011,Developing,193,11,2.16,457.7745845,88,0,47.9,14,88,6.28,88,0.4,3187.845296,14948919,1.2,1.2,0.609,10.5
Guinea,2009,Developing,297,29,0.18,24.84763562,57,264,2.3,46,6,3.85,57,2.3,436.6895539,1556524,8.4,8.4,0.376,8.1
Guinea,2008,Developing,33,30,0.21,19.68510257,57,89,19.8,47,59,3.21,6,2.3,437.4467238,1323142,8.6,8.6,0.371,7.9
Guinea,2000,Developing,328,37,0.17,2.215986136,NaN,11294,16.6,60,47,3.46,46,3,34.516918,888546,1.3,1.3,0.316,4.8
Guinea-Bissau,2013,Developing,279,4,0.01,8.20063742,87,0,25,6,87,6.14,87,4.5,61.566347,1681495,7.5,7.3,0.415,9.1
Guyana,2015,Developing,215,0,NaN,0,95,0,46.7,1,92,NaN,95,0.3,4136.689919,768514,5.5,5.3,0.638,10.3
Guyana,2003,Developing,237,1,7.93,16.47949015,9,0,37.8,1,91,5.97,9,2.1,986.7958173,751857,5.8,5.6,0.611,11.1
Haiti,2010,Developing,682,23,5.76,36.2929176,NaN,0,44.2,58,66,8.9,66,1.9,662.2795182,9999617,4,4,0.47,8.6
Haiti,2003,Developing,3,18,6.64,44.25687135,NaN,0,36.5,25,56,5.32,53,4.6,329.782946,8976552,4.5,4.6,0.447,8.1
Haiti,2000,Developing,35,20,4.79,74.46033036,NaN,992,34,28,5,6.6,41,5.1,462.486524,85492,4.8,4.8,0.439,7.8
Honduras,2009,Developing,157,4,3.08,286.1211446,97,0,45.9,5,97,8.84,97,0.5,1815.489496,83521,2.3,2.2,0.603,11.3
Hungary,2011,Developed,15,0,11.51,17.82121883,NaN,5,62.4,1,99,7.84,99,0.1,1448.87958,9971727,1.7,1.7,0.821,15.4
Hungary,2003,Developed,184,1,13.24,1030.220271,NaN,0,57.6,1,99,8.42,99,0.1,8396.25323,1129552,2.1,2.1,0.784,14.9
Iceland,2011,Developed,51,0,8.13,7.0480925,NaN,0,59.3,0,95,8.65,95,0.1,46.217,31914,0.9,0.9,0.894,18.6
Iceland,2007,Developed,59,0,7.53,12042.97366,NaN,0,57.8,0,97,8.75,97,0.1,68348.31817,311566,0.9,0.9,0.887,18.2
Iceland,2001,Developed,72,0,6.37,5048.274426,NaN,0,54.8,0,92,9.12,92,0.1,28585.9254,284968,1,0.9,0.854,17.1
India,2013,Developing,187,1000,3.11,67.67230438,7,13822,17.5,1300,82,4.53,83,0.2,1452.195373,127856227,26.8,27.5,0.599,11.5
India,2009,Developing,2,1300,2.5,0.844186331,37,56188,15.4,1700,73,4.38,74,0.2,19.317765,121427132,27,27.8,0.563,10.5
India,2000,Developing,224,1800,0.93,19.26615743,NaN,38835,11.4,2500,57,4.26,58,0.3,438.864634,1535912,27.7,28.6,0.489,8.3
Iraq,2013,Developing,17,32,0.01,447.3695001,66,669,57.8,39,7,5.92,68,0.1,6925.22446,33883145,5.3,5.1,0.659,10.3
Iraq,2006,Developing,249,31,0.03,75.25799773,59,474,53.2,38,63,3,59,0.1,2351.812429,27697912,5.4,5.1,0.631,10.2
Ireland,2008,Developed,75,0,12.66,9528.230574,NaN,57,57.4,0,93,8.64,93,0.1,61235.415,4489544,0.3,0.2,0.908,17.9
Ireland,2004,Developed,82,0,13.32,8040.220444,NaN,334,54.4,0,89,7.34,89,0.1,47631.6377,47262,0.3,0.2,0.88,17.1
Israel,2008,Developing,65,1,2.47,471.5533294,99,931,62.1,1,94,7.33,94,0.1,29657.4421,7388,1.1,1.1,0.877,15.8
